,ID,dice,f1,avd,recall,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
156,CVD276,0.6678675973879757,0.388663967611336,10.294745835113199,0.5555555555555556,135.2666473388672,184.0,-0.0005490310391439117,3.3706305027008057,4.059524178504944,0.3750248748802512
157,CVD282,0.5488205434458047,0.5631443298969072,44.66604823747681,0.5555555555555556,120.84375,146.75,0.38299470604730296,5.8073859214782715,6.035205602645874,0.9051578360279975
158,CVD305,0.6854368932038835,0.6745863385659737,36.89052437902484,0.5555555555555556,641.5244140625,835.25,0.15235011351763186,3.7851369380950928,5.670362651348114,0.3754285832500643
159,CVD314,0.7972928514358227,0.5867371456030754,3.11834921809938,0.5555555555555556,697.2642211914062,926.25,0.12137360978308855,3.2894086837768555,4.161891222000122,0.5059199605052451
160,CVD021,0.7257868580894533,0.6688297158200941,14.636642784032752,0.5555555555555556,412.71868896484375,578.5,0.17427824837014833,5.366334915161133,7.146283149719238,0.3174873566557595
161,CVD303,0.43383356070941337,0.3582089552238806,26.002055498458375,0.5555555555555556,116.73088836669922,160.5,-0.002850485960496672,4.562687873840332,7.116639196872711,0.2626896741688562
162,CVD116,0.6613119143239625,0.603448275862069,4.3478260869565215,0.5555555555555556,146.10194396972656,201.5,0.11254908987239347,4.136145114898682,5.147864103317261,0.38637796343777836
163,CVD106,0.8257233206253509,0.6759424426210012,16.153219233903833,0.5555555555555556,887.6702880859375,1251.5,0.09934902574336957,2.8319804668426514,3.2983410358428955,0.32895359752005127
164,CVD321,0.6557358383148306,0.40247367541367207,32.12271814967026,0.5555555555555556,505.89727783203125,600.0,0.15806180731574274,3.9748106002807617,4.819065153598785,0.6231404922532576
165,CVD295,0.8093960497773718,0.6526806526806527,22.450793650793653,0.5555555555555556,919.7665405273438,1067.75,0.08318919288878318,2.5393214225769043,3.139582931995392,0.6400318375407228
166,CVD307,0.2577487765089723,0.26258205689277897,194.21221864951767,0.5555555555555556,107.94860076904297,134.5,0.3794641722571456,7.168460369110107,8.79781448841095,0.7564752440852289
167,CVD169,0.611430669440705,0.6494762288477035,19.46531153336279,0.5555555555555556,592.4940795898438,823.25,0.2746128418365039,8.716963768005371,10.761317253112793,0.7203744582429091
168,CVD092,0.6697674418604651,0.5344619105199516,22.639780018331805,0.5555555555555556,88.63790130615234,125.25,0.0899860547859346,5.538654327392578,7.138625621795654,0.3138895717444728
169,CVD237,0.8695590994371483,0.7277058210510644,7.006427084276274,0.5555555555555556,962.5247802734375,1250.25,0.03681735004218152,2.342207431793213,3.3108635246753693,0.3887225114194081
170,CVD177,0.6962299581106457,0.721311475409836,2.1313868613138687,0.5555555555555556,283.18695068359375,368.25,0.17118086753381503,4.233087539672852,5.445969104766846,0.5232186510994277
171,CVD088,0.7836452191745706,0.6376811594202899,9.89278752436647,0.5555555555555556,191.39141845703125,277.75,0.050904256471921566,2.5153751373291016,3.2855597138404846,0.24471587663322275
172,CVD219,0.7578096288129365,0.6787044998566926,7.158043940467754,0.5555555555555556,324.62060546875,394.75,0.1594553307458502,4.4662275314331055,4.809159934520721,0.6531663874198886
173,CVD090,0.6691289627577717,0.7756232686980609,1.3011152416356877,0.5555555555555556,143.6929168701172,210.5,0.054590196556300076,4.182783603668213,5.382263243198395,0.16208532912606552
174,CVD115,0.8525835866261398,0.5756929637526652,4.435299497027892,0.5555555555555556,887.2488403320312,1116.25,0.16405715928756984,2.990043878555298,3.8890548050403595,0.4991159264410233
175,CVD161,0.7196342518225627,0.6579634464751958,0.12348728081007657,0.5555555555555556,310.2170715332031,433.25,0.0006992691361748574,3.738391160964966,5.668891966342926,0.17004074883397488
176,CVD221,0.6839141147483281,0.6445215666831929,9.050772626931568,0.5555555555555556,339.43115234375,417.25,0.24223085224437263,6.24346399307251,6.907895088195801,0.6650673201424621
177,CVD108,0.6639447236180904,0.6528040327662256,24.08839779005525,0.5555555555555556,126.45245361328125,166.25,0.23984795076696758,4.868579387664795,4.621543288230896,0.7581844445571452
178,CVD082,0.48271527341294784,0.23262839879154076,48.907882241215574,0.5555555555555556,54.62284851074219,65.5,0.22316518141063055,5.896130561828613,5.762081980705261,0.7925568428391664
179,CVD012,0.7131853194381513,0.481012658227848,31.868969019807007,0.5555555555555556,258.5093994140625,366.25,0.25290184681860023,4.710124492645264,4.379425883293152,0.7071141027915281
180,CVD096,0.5146332193082478,0.3254539225762247,57.70686857760951,0.5555555555555556,78.44857025146484,107.5,0.21388814439924972,5.090949058532715,6.617646932601929,0.5506535979185687
181,CVD191,0.6905367129058029,0.5594405594405595,24.83670803396473,0.5555555555555556,1030.7169189453125,1505.75,-0.006336993287022791,2.9939491748809814,3.78351891040802,0.3610128900486971
182,CVD068,0.6949152542372881,0.52757793764988,40.18058690744921,0.5555555555555556,169.39634704589844,236.75,0.18381387857301934,3.744202136993408,4.091980814933777,0.6637053488778578
183,CVD055,0.6240458015267176,0.6086956521739131,26.34989200863931,0.5555555555555556,73.42577362060547,91.0,0.2909100918029473,7.397341728210449,10.512820720672607,0.7971998957084927
184,CVD235,0.6666666666666667,0.7142857142857143,0.8663366336633664,0.5555555555555556,96.2340316772461,128.75,0.09017576939211004,5.923343658447266,8.680981755256653,0.3564938228742755
185,CVD150,0.8329036794000468,0.7492795389048993,16.670247046186894,0.5555555555555556,275.6234436035156,380.75,0.11226382534652887,3.454294443130493,4.691930651664734,0.3223756714810128
186,CVD176,0.8278301886792453,0.6711214410226612,17.26763396063784,0.5555555555555556,398.24237060546875,539.25,0.1095681805392794,3.615839719772339,3.9894078969955444,0.48391142886102506
187,CVD047,0.7173114939282689,0.3013879709187045,60.55923473142016,0.5555555555555556,474.6998596191406,639.0,0.35203589213805436,5.782202243804932,7.504582643508911,0.7871961330990364
188,CVD220,0.821016821016821,0.8306010928961749,18.9873417721519,0.5555555555555556,162.35543823242188,221.5,0.12758066819529737,3.3772168159484863,4.4130072593688965,0.4200354644587665
189,CVD048,0.754449187780673,0.7894502889316936,12.991187143597719,0.5555555555555556,757.50927734375,965.5,0.17854734753301107,4.722894191741943,5.97890830039978,0.5529773814011477
190,CVD203,0.8198315337215218,0.7633649384708493,12.397921306607275,0.5555555555555556,771.5211181640625,974.0,0.34391304651450577,5.087085723876953,7.4455201625823975,0.6075700408168836
191,CVD076,0.7538761679843926,0.7215189873417721,12.24214382109119,0.5555555555555556,418.1629638671875,504.0,0.19821479341665965,4.854528427124023,6.958479702472687,0.5143719093358659
192,CVD020,0.7806842953274571,0.7457627118644067,20.08696393554438,0.5555555555555556,791.2769165039062,914.25,0.30718377955491055,4.739058017730713,5.875920236110687,0.9004388916575395
193,CVD304,0.35611038107752957,0.61698956780924,179.5511221945137,0.5555555555555556,148.91250610351562,181.5,0.3985323829364028,7.665518283843994,7.53791344165802,0.9704166247843005
194,CVD308,0.4692942254812099,0.36649214659685864,103.05555555555554,0.5555555555555556,71.99699401855469,98.5,0.3165036820147033,5.081055641174316,6.361148953437805,0.5077982555115932
195,CVD256,0.62799740764744,0.40258064516129033,23.958927552766685,0.5555555555555556,125.6441650390625,184.75,-0.017268660692967636,4.652379512786865,4.932482838630676,0.2805335634254073
196,CVD325,0.4805604203152364,0.3417721518987342,57.85411999004232,0.5555555555555556,165.157470703125,203.0,0.3493761486477668,5.288755416870117,6.9846431612968445,0.8702974568822142
197,CVD165,0.5179659331095363,0.47798742138364786,95.69852941176471,0.5555555555555556,484.1357116699219,617.0,0.22925619128754704,5.084857940673828,5.330640554428101,0.7317683947699435
198,CVD236,0.7188412852969814,0.6629834254143646,27.901131126937578,0.5555555555555556,435.7757873535156,629.0,0.16383025541938834,6.336494445800781,8.75944185256958,0.35964887391593814
199,CVD260,0.7218652166749053,0.3295157725537472,29.880868955851437,0.5555555555555556,1111.4139404296875,1428.0,0.23949573027905113,6.258676052093506,8.417449235916138,0.5543399423120372
200,CVD171,0.5258103241296519,0.3586550435865504,98.56630824372759,0.5555555555555556,569.7693481445312,683.5,0.23539130623740268,7.225190162658691,9.391922235488892,0.6727962855086603
201,CVD293,0.7289537712895378,0.4380403458213256,41.96804037005887,0.5555555555555556,682.0421752929688,822.5,0.3645532278537105,4.6051836013793945,6.86907571554184,0.648347732228638
202,CVD288,0.26758938869665516,0.3469516027655563,81.11073020226259,0.5555555555555556,106.3589859008789,129.75,0.3176380939145691,5.587533473968506,7.304900527000427,0.6075216188545114
203,CVD270,0.697962154294032,0.5373134328358209,22.931314223904813,0.5555555555555556,352.2083435058594,406.25,0.35481394946662964,4.569160461425781,5.614825963973999,0.7775754400560213
204,CVD201,0.7269857969489742,0.6737683089214381,25.168608215818516,0.5555555555555556,218.74949645996094,258.0,0.31447620430874296,5.027839183807373,5.366652727127075,0.9433765345751655
205,CVD283,0.8203935407977756,0.2834008097165992,13.045434098065678,0.5555555555555556,1552.2974853515625,2067.25,0.13662637975032285,2.322190046310425,2.627608299255371,0.5820386485858935
206,CVD312,0.817,0.5204534253326762,7.695671184958461,0.5555555555555556,1042.5899658203125,1363.5,0.10804767240719382,2.7200303077697754,3.9890376329421997,0.3355499580123904
207,CVD248,0.7654370489174018,0.7955801104972376,15.56664817896099,0.5555555555555556,468.2100830078125,630.5,0.23134747706123493,5.182258129119873,6.218524932861328,0.5871909332887885
208,CVD214,0.8641695043511162,0.7549759780370625,14.24190147594403,0.5555555555555556,727.92626953125,1015.25,0.13568764794055563,2.685208320617676,3.440247654914856,0.407423398278833
209,CVD034,0.7526748607303917,0.790474200960936,0.12387188108299416,0.5555555555555556,499.39923095703125,727.75,0.13290493744040338,4.206539154052734,4.776422739028931,0.4690249422824802
210,CVD018,0.0,0.0,100.0,0.5555555555555556,0.0,0.0,,,,
211,CVD074,0.6484730344379468,0.698843930635838,17.219477769936486,0.5555555555555556,327.2881774902344,469.5,0.29363857219057027,5.250771522521973,7.435280084609985,0.4327252402505611
212,CVD184,0.5959948557780635,0.5488636363636363,24.824452705493595,0.5555555555555556,453.03997802734375,592.75,0.35632901990680377,8.457030296325684,10.663469076156616,0.8300966480031422
213,CVD113,0.6329906124273581,0.6478873239436619,9.373668512995312,0.5555555555555556,226.78822326660156,303.5,0.4210046574030388,6.0392961502075195,7.404795825481415,0.811215837792796
214,CVD014,0.6031195840554593,0.5311740890688259,43.88997444761761,0.5555555555555556,524.3629150390625,605.75,0.41438092097934437,7.929361343383789,9.235199451446533,0.9108947083220282
215,CVD064,0.8703839043893211,0.6564299424184261,13.981446926480782,0.5555555555555556,1449.2396240234375,2025.5,0.14445135881275026,2.271428108215332,2.207227051258087,0.6108990823922505
216,CVD200,0.8521397454514393,0.6669139465875371,6.703541649467515,0.5555555555555556,847.9486083984375,1021.0,0.48953328716029393,4.429355144500732,4.681001663208008,1.0331504473676036
217,CVD138,0.8213981969722742,0.7659574468085107,1.266689489900719,0.5555555555555556,447.232177734375,527.0,0.2351027693964341,4.248588562011719,6.080966830253601,0.517055903655224
218,CVD193,0.46174496644295304,0.3880597014925373,70.9090909090909,0.5555555555555556,114.910400390625,159.5,0.30868791788160044,6.648382663726807,8.98936140537262,0.6498651504600925
219,CVD011,0.5783261802575107,0.6005361930294906,15.74074074074074,0.5555555555555556,109.30532836914062,139.75,-0.008263116704310097,5.711440563201904,7.224999666213989,0.4875370816191071
220,CVD246,0.6562177768612085,0.7383100902378998,14.994276993513925,0.5555555555555556,247.38534545898438,320.25,0.25748817730745105,6.118640422821045,7.013016223907471,0.5732625126047738
221,CVD207,0.8315828266077022,0.8106537530266344,7.348242811501597,0.5555555555555556,386.12664794921875,522.25,0.26359447439727396,3.6456053256988525,4.966475129127502,0.6301698595061795
222,CVD037,0.0,0.0,100.0,0.5555555555555556,0.0,0.0,,,,
223,CVD157,0.8917598865605798,0.8083209509658248,10.744458801311998,0.5555555555555556,733.2015991210938,871.0,0.29407124776295823,2.3644654750823975,2.576558917760849,0.8652893269811213
224,CVD070,0.8312938816449348,0.7148736037624925,16.22119815668203,0.5555555555555556,252.28530883789062,383.75,0.06198443449297873,2.6295151710510254,3.041804552078247,0.12092687697349723
225,CVD002,0.8431621465666475,0.5739130434782609,10.144609991235757,0.5555555555555556,298.72625732421875,391.25,0.34063292730444156,3.9940950870513916,4.346500635147095,0.7364233453809407
226,CVD033,0.8342863029928398,0.7162921348314606,24.839844807362628,0.5555555555555556,536.1702270507812,673.0,0.24869406851797968,3.453738212585449,4.264705955982208,0.6370627016818352
227,CVD218,0.8586723768736617,0.6836501901140685,9.698451507742462,0.5555555555555556,419.0123291015625,546.25,0.19349226543999046,3.393071174621582,4.851083219051361,0.45724348375311036
228,CVD291,0.7760179692449461,0.3503649635036496,16.283991112051634,0.5555555555555556,475.5611877441406,560.0,0.41873122193667267,3.527747392654419,4.651162922382355,0.793595598798183
229,CVD265,0.5906381626003339,0.34384573797080553,48.79836577745734,0.5555555555555556,286.2768859863281,343.25,0.17348281003664165,3.5284311771392822,5.122036933898926,0.5132864082626057
230,CVD322,0.23170731707317072,0.2857142857142857,447.3684210526316,0.5555555555555556,64.26239776611328,77.75,0.37734503238552136,8.412659645080566,11.117788434028625,0.7759677031447811
231,CVD274,0.5413843888070693,0.6058536585365853,30.013550135501355,0.5555555555555556,225.82354736328125,312.5,0.12751600161565488,5.714040279388428,8.428869605064392,0.3722774558923078
232,CVD301,0.5429706423796143,0.20247366010077875,56.33351893095768,0.5555555555555556,242.92808532714844,367.75,0.09949552547127746,3.8126702308654785,5.849538207054138,0.11468177121579903
233,CVD297,0.6698896287512542,0.4159614202638173,41.10442785709109,0.5555555555555556,427.5296630859375,634.0,0.15840439223713504,2.5508058071136475,3.4391530752182007,0.45744197704286854
234,CVD323,0.5159080866106938,0.37501543019380323,51.97056418642681,0.5555555555555556,333.0122375488281,410.0,0.5370458318679686,6.731588363647461,6.81818151473999,1.0446545568595262
235,CVD251,0.7184337879454465,0.6676584349895865,6.074342701722575,0.5555555555555556,144.64608764648438,173.0,0.38292062373386226,3.571199893951416,4.3589746952056885,0.805143321045144
236,CVD262,0.47800484932455833,0.4954432477216239,26.398075766686713,0.5555555555555556,172.97491455078125,207.25,0.25510394165317185,7.794216156005859,11.233659863471985,0.5753547833659144
237,CVD255,0.8278474903474904,0.33205619412515963,11.422070534698522,0.5555555555555556,903.3136596679688,1137.25,0.2156454502472828,2.522505760192871,3.519136816263199,0.47029304859608
238,CVD132,0.5303104977821587,0.4878048780487805,11.781076066790352,0.5555555555555556,87.37918853759766,112.75,0.27420923823377513,5.339714050292969,7.465825259685516,0.4377235461610978
239,CVD319,0.7954607601859448,0.26807473598700243,28.355187890521872,0.5555555555555556,1260.4625244140625,1421.75,0.2786129441359001,3.059502124786377,3.7403268218040466,0.7072572271783112
240,CVD296,0.7328598982991408,0.5181347150259068,25.422820846406978,0.5555555555555556,687.96240234375,832.25,0.23477057912951368,3.840801239013672,5.967162847518921,0.5568449944972033
241,CVD186,0.7637937252073567,0.7070594774874931,7.421875,0.5555555555555556,1491.248779296875,1623.75,0.4596906756071907,6.575253486633301,8.825919270515442,0.9545062466781504
242,CVD259,0.6057425131213338,0.45584045584045585,34.99745287824758,0.5555555555555556,340.7369384765625,446.75,0.1496714847839158,4.641183376312256,6.432863235473633,0.4836321999835179
243,CVD311,0.5810282856696358,0.2732447817836812,16.0149511213341,0.5555555555555556,315.2290344238281,401.25,0.10370308312033039,5.560848236083984,8.062308192253113,0.4737785708284498
244,CVD281,0.626853028377806,0.4363023794483049,44.38439230160823,0.5555555555555556,386.384521484375,517.25,0.013230662177430123,4.628447532653809,6.82626211643219,0.19632681161800178
245,CVD289,0.7076154806491886,0.38337801608579086,53.16055625790139,0.5555555555555556,212.03062438964844,241.5,0.43822788411569397,5.272711753845215,6.747832894325256,0.8345566356381672
246,CVD318,0.7155487445479194,0.4598540145985401,10.329793180547792,0.5555555555555556,558.0317993164062,723.0,0.24897290871331995,3.734180212020874,4.930806398391724,0.6125751824582348
247,CVD302,0.4,0.5913978494623656,34.16289592760181,0.5555555555555556,74.4736328125,85.0,0.12549626725899615,7.023517608642578,11.298481464385986,0.4557411411521142
248,CVD279,0.5227655986509274,0.5070422535211268,86.93548387096774,0.5555555555555556,95.41075134277344,94.0,0.4867775753291027,5.065763473510742,6.9025017619133,0.8013734581582524
249,CVD103,0.7982684810943965,0.5922551252847381,9.811234932908802,0.5555555555555556,1301.88232421875,1774.25,0.2295842970533971,3.440347671508789,5.294280707836151,0.4350078845891761
