,ID,dice,f1,avd,recall,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
167,CVD169,0.4373604564624163,0.582089552238806,21.873619089703933,0.6,2461.880615234375,2287.75,1.2520810452352487,54.720977783203125,37.52828359603882,1.8442213144784394
168,CVD092,0.4547619047619048,0.24880382775119622,46.012832263978005,0.6,1466.1549072265625,714.75,2.525479650777226,241.80303955078125,100.46689081192017,2.6417324750889435
169,CVD237,0.8097299525870955,0.5945318972659487,24.350502398841314,0.6,3381.44580078125,3320.75,0.5407076932088505,13.639595031738281,14.288918673992157,1.1256839979175677
170,CVD177,0.5658108547286318,0.4391582799634035,20.32116788321168,0.6,1904.4642333984375,1469.0,1.711528344980412,60.775306701660156,32.136311411857605,2.1231428152729532
171,CVD088,0.7066987678799037,0.5103378719112457,27.94834307992203,0.6,1737.5166015625,1172.25,2.0279409758627667,52.579532623291016,22.328373908996582,2.4063842524639782
172,CVD219,0.6472564389697648,0.5426356589147288,10.134656272147414,0.6,1753.26953125,1296.75,1.5889506043873816,36.9953498840332,25.433754205703735,2.1509890843743453
173,CVD090,0.5615301335258029,0.5572755417956656,28.314745972738535,0.6,886.6652221679688,665.25,1.9308120097318573,64.76460266113281,30.164215326309204,2.4256965149392875
174,CVD115,0.797004615732223,0.564585115483319,22.925240054869683,0.6,3577.67529296875,3567.5,1.0293796143510345,19.439409255981445,17.36373734474182,1.661358614565824
175,CVD161,0.517204932472108,0.4965304548959136,10.298839219560385,0.6,2041.734375,1802.5,1.1557870588878623,34.307674407958984,28.72256886959076,1.8828310159469461
176,CVD221,0.4906112664802237,0.46905537459283386,15.82045621780721,0.6,2705.135498046875,2692.0,1.2703268416652476,101.9330825805664,79.32691764831543,1.7768532613832195
177,CVD108,0.4653028479743281,0.5920303605313092,62.26519337016575,0.6,767.2407836914062,546.0,2.10018340416556,100.12020874023438,43.19179821014404,2.493072377790995
178,CVD082,0.19663865546218484,0.11235955056179776,86.98955365622032,0.6,218.61109924316406,166.0,1.84452998611683,137.47882080078125,64.7810230255127,2.264905533228465
179,CVD012,0.4984115778326862,0.31460674157303364,56.11985779583545,0.6,1242.551025390625,1103.0,1.5178212557446125,60.787227630615234,35.69155216217041,1.949881090196965
180,CVD096,0.21875,0.3171953255425709,85.77609518658734,0.6,457.87322998046875,247.75,2.468348619336775,161.34715270996094,53.422053813934326,2.7177285251380177
181,CVD191,0.5856274007682458,0.42223692918596956,4.049640757674722,0.6,3934.26611328125,3594.75,1.2563492282691795,23.34116554260254,18.89712882041931,2.0088968734472563
182,CVD068,0.4879640962872297,0.5408942202835332,61.681715575620764,0.6,1192.3656005859375,860.25,1.7205587966879428,75.59701538085938,39.35935115814209,2.127045094046343
183,CVD055,0.42090784044016505,0.3510971786833856,42.98056155507559,0.6,1176.4281005859375,325.5,2.7945235497903593,432.6770935058594,71.4015154838562,2.8760075979210633
184,CVD235,0.40454914703493094,0.6021505376344085,47.648514851485146,0.6,770.75537109375,547.5,1.8025695166428992,166.70701599121094,86.58392333984375,2.092302902728996
185,CVD150,0.7641129032258065,0.6635944700460829,29.516648764769066,0.6,1497.722900390625,1188.0,1.8536107513585272,38.10087203979492,22.241694569587708,2.401298426349754
186,CVD176,0.7432643837997566,0.5238334169593578,34.707656945841116,0.6,2338.295654296875,1694.75,1.799319736655869,44.51679992675781,24.092408895492554,2.260143907826453
187,CVD047,0.7084319796029868,0.23728813559322035,2.0235467255334805,0.6,2169.005126953125,1911.5,1.6286079587730018,68.10821533203125,45.70862030982971,2.0470571773782726
188,CVD220,0.6915769474350855,0.6193548387096774,37.94047211768731,0.6,1245.9359130859375,932.5,2.0324806184917326,57.99375534057617,27.45314049720764,2.5845315727535203
189,CVD048,0.7001709819247679,0.737527114967462,30.212545360290306,0.6,2608.68505859375,2825.5,0.8076890376924756,29.283952713012695,27.265634417533875,1.356551659048351
190,CVD203,0.7164006179196705,0.7450711469226812,35.23173189097466,0.6,3126.803466796875,2380.5,1.6966585196633637,41.654296875,25.270180463790894,2.2889438754019302
191,CVD076,0.6861696072851451,0.6860254083484574,30.634278002699055,0.6,1603.9854736328125,1434.5,1.4741250231245262,34.89739227294922,25.09032893180847,2.1534714903653387
192,CVD020,0.5426324925967527,0.564326503191132,33.01219200272828,0.6,3434.835205078125,3260.5,0.2716428928426906,29.441675186157227,32.340585231781006,1.0456817050206288
193,CVD304,0.25920873124147337,0.3050847457627119,165.5860349127182,0.6,1176.70703125,1185.5,1.346764013705632,96.40489959716797,80.65727853775024,1.7451506266737455
194,CVD308,0.36610169491525424,0.2736156351791531,127.77777777777777,0.6,1273.6065673828125,1059.0,1.6952995249037976,139.15406799316406,91.09756517410278,2.080947011853582
195,CVD256,0.2861944777911164,0.3170028818443804,37.59269823160297,0.6,1842.5068359375,1521.5,1.6290638073789934,62.954166412353516,39.842456579208374,2.1804522571540716
196,CVD325,0.3495712461229703,0.3470715835140998,63.55489171023152,0.6,1412.593505859375,1313.0,1.5265869173682702,81.81102752685547,55.80600905418396,2.0246517872591294
197,CVD165,0.4256897063185998,0.4950495049504951,47.86764705882353,0.6,2627.39111328125,2082.25,1.6930966654794937,55.24177551269531,27.287421464920044,2.2448619300656794
198,CVD236,0.5648896806906948,0.647656691134952,47.15123586091328,0.6,1250.743896484375,1209.75,1.220052975389747,37.63209915161133,29.904876232147217,1.9217144675717834
199,CVD260,0.6326503400151118,0.2908408095138744,42.333566923615976,0.6,2946.42431640625,2845.0,1.0480247460444692,25.53272819519043,22.99185872077942,1.6517777487351502
200,CVD171,0.5204487875497648,0.49938800489596075,47.58064516129033,0.6,1991.442138671875,2146.0,1.11741995480997,47.232398986816406,33.743170499801636,1.662325692653495
201,CVD293,0.7333008288639689,0.29681361850720206,6.997476871320438,0.6,2599.16845703125,2388.0,1.2609128410719412,32.642147064208984,27.389561891555786,1.771979335219952
202,CVD288,0.22648532569792412,0.39999999999999997,80.27082619129243,0.6,1041.082763671875,972.75,1.2725997175717971,76.21196746826172,53.34491777420044,1.7715008061778272
203,CVD270,0.681600874197514,0.4020598893763113,2.0281233098972415,0.6,1904.0927734375,1850.5,0.990052592158155,43.34996795654297,36.53049993515015,1.5160622335277691
204,CVD201,0.5183453237410072,0.44919786096256686,29.55242182709994,0.6,1447.2489013671875,1394.25,1.2243124662040799,49.76641082763672,35.128374338150024,1.7297551455098157
205,CVD283,0.7330848403969752,0.16945532217871126,37.07452391662918,0.6,4666.724609375,5135.25,0.48755986534460305,12.361056327819824,13.952102959156036,1.0594394933173754
206,CVD312,0.7641171832352762,0.48859860203964706,19.774814167031046,0.6,3737.113525390625,3775.5,1.2160096379415337,18.16508674621582,13.18810498714447,1.972223896490404
207,CVD248,0.530663106364041,0.6409119696010133,7.709373266777593,0.6,2257.217041015625,2304.0,0.9232891042501609,28.042644500732422,26.544799327850342,1.5754179822644094
208,CVD214,0.7760121074536511,0.7488855869242199,31.1290013417673,0.6,3371.93505859375,4158.0,0.6147020610764378,22.73210906982422,21.133684754371643,1.11273535826398
209,CVD034,0.6638065522620905,0.692143238909674,18.5099982304017,0.6,2761.34130859375,2117.75,1.8889204917847058,51.64036560058594,22.660151958465576,2.3949785047448517
210,CVD018,0.0,0.0,100.0,0.6,117.14508056640625,99.75,1.885960391567216,,,
211,CVD074,0.5797799174690509,0.6293375394321766,5.222300635144672,0.6,2092.441162109375,1979.75,1.266193277599913,58.582149505615234,40.16599702835083,1.7017949956460825
212,CVD184,0.25377407600208224,0.3932151117964534,117.38950846757538,0.6,2436.966552734375,2482.0,1.1164794894585743,35.76136016845703,23.5702064037323,1.75059351349736
213,CVD113,0.42689912826899123,0.4742268041237114,28.930549637835533,0.6,2100.04443359375,2115.5,1.2538516993451583,107.16846466064453,77.24820232391357,1.6778746249425016
214,CVD014,0.5063808065339459,0.43902439024390244,52.773185029310085,0.6,2848.377197265625,2109.5,1.7801208113235505,77.7411117553711,43.91311168670654,2.21685492204578
215,CVD064,0.7471368244631033,0.5428829371050257,37.769899237617956,0.6,4784.47900390625,4893.25,0.4463421103050911,14.33803939819336,15.662881731987,1.2108908674426508
216,CVD200,0.7228401645588908,0.582995951417004,37.45562618674152,0.6,3715.218994140625,3350.5,1.5028508495720951,38.10647964477539,22.947466135025024,2.290554749587424
217,CVD138,0.6963632865114489,0.5783132530120482,22.081478945566587,0.6,2327.813720703125,2183.25,1.4262056327569304,40.59375,28.207381010055542,2.07009882652773
218,CVD193,0.30419977298524403,0.47384615384615386,39.81818181818182,0.6,2681.476806640625,762.5,2.7889392814165217,802.9918212890625,193.2024097442627,2.818901373856092
219,CVD011,0.5742434904996481,0.5102040816326532,35.532407407407405,0.6,742.0924072265625,624.5,1.8330922642757326,119.69013214111328,74.05744957923889,2.18259899161604
220,CVD246,0.5563275434243176,0.6870229007633588,46.24189240747806,0.6,1401.3775634765625,1668.5,1.079453651481867,81.29141235351562,75.95812225341797,1.4586905312633442
221,CVD207,0.6806433721575152,0.7528230865746549,39.98935037273695,0.6,1625.2899169921875,1394.25,1.5160055417955494,37.96636962890625,26.782016277313232,2.141641948126487
222,CVD037,0.0,0.0,100.0,0.6,33.37073516845703,0.25,2.9095627335537015,,,
223,CVD157,0.8061405808500102,0.5283018867924528,29.395686313487722,0.6,2735.853271484375,2464.25,1.183373794115395,14.135333061218262,12.486802577972412,1.7246821558873924
224,CVD070,0.7105109998835991,0.6071428571428571,41.64055299539171,0.6,1472.614501953125,1064.25,1.77578140381937,38.454097747802734,25.505368947982788,2.3342919807641405
225,CVD002,0.6697311603287366,0.5614035087719298,42.703768624014025,0.6,1693.7369384765625,1246.75,1.8930883006621124,55.765586853027344,28.011470079421997,2.3714852667228588
226,CVD033,0.7068189685012115,0.6381082933516107,43.59830370838221,0.6,2277.0107421875,2027.5,1.114578990902628,27.606042861938477,23.552231907844543,1.7614165825355041
227,CVD218,0.7332608877371897,0.6731391585760518,37.50339581635425,0.6,1835.48876953125,1917.5,1.1376983015256463,31.60227394104004,25.043468236923218,1.629306101409737
228,CVD291,0.70237713846351,0.2864721485411141,34.86403555179346,0.6,1986.4295654296875,2027.25,1.1071175457289484,24.446725845336914,19.15204656124115,1.8779016937213757
229,CVD265,0.4880505291908501,0.37965374597824425,59.216534486902184,0.6,2453.89306640625,1750.25,1.9925431477231244,62.74721908569336,27.84325408935547,2.4663872365627837
230,CVD322,0.09558823529411764,0.1951219512195122,873.6842105263157,0.6,1140.8310546875,869.0,1.9503148670001385,144.36602783203125,94.22297430038452,2.19466614229646
231,CVD274,0.4391917651544034,0.43158464034613303,22.289972899728998,0.6,807.2125244140625,764.25,1.3398948059208156,55.320308685302734,35.30950450897217,2.006924278781272
232,CVD301,0.4482304025960856,0.18634197988353626,62.736636971046764,0.6,1776.723388671875,2050.5,1.157925152925983,52.7377815246582,40.754576683044434,1.7527529962828923
233,CVD297,0.6215034554087725,0.48484848484848486,45.851148633958985,0.6,2346.638427734375,2141.75,1.2078875231094512,24.118844985961914,22.567585825920105,1.8260357295042204
234,CVD323,0.4117352558325823,0.431266846361186,36.68029435813573,0.6,2331.5673828125,2004.25,1.6299147438245294,50.49393081665039,27.49225115776062,2.117543550649111
235,CVD251,0.6301491872634157,0.6884541984732824,3.5811423390752495,0.6,1477.9659423828125,1190.75,1.6954737057576017,55.35724639892578,28.50109577178955,2.1700914062754535
236,CVD262,0.36402266288951846,0.3458318165271205,30.18641010222489,0.6,1603.3568115234375,1451.25,1.5184500946515311,123.74139404296875,90.05167961120605,1.8461242334975791
237,CVD255,0.7597561639362107,0.2808788598574822,32.78270762229807,0.6,3642.545654296875,3410.5,0.9284700011193108,18.015277862548828,17.642678141593933,1.656448229032505
238,CVD132,0.28702851885924563,0.425531914893617,1.6697588126159555,0.6,1226.51416015625,1184.25,1.5565726031682894,95.97714233398438,59.42061710357666,2.0556482189691914
239,CVD319,0.6853449092942581,0.28922555355440194,45.249200621901494,0.6,3443.392578125,3861.75,0.43982903979628346,12.054886817932129,12.364713490009308,1.116325488739958
240,CVD296,0.6168800822506777,0.5380069288771143,36.243973368026325,0.6,2973.6748046875,2919.5,1.3216456056682881,26.69155502319336,21.1979341506958,1.9571069994514239
241,CVD186,0.6779987822204181,0.6774193548387096,36.203457446808514,0.6,4297.73583984375,4914.0,1.1451181914897788,44.04589080810547,36.526185274124146,1.6492491155936084
242,CVD259,0.5048543689320388,0.4446797247220752,54.831040923756156,0.6,1900.036865234375,1833.25,1.4072363662906697,58.70166015625,34.20112872123718,1.9067203627499592
243,CVD311,0.278919553728714,0.23111111111111113,4.140310523289246,0.6,3024.90478515625,2800.0,1.5557391118423383,74.78480529785156,41.654168128967285,2.1835797506047454
244,CVD281,0.6143790849673203,0.4651162790697675,46.71763775375692,0.6,2166.983154296875,2196.0,1.3351501168483453,43.69717788696289,29.793419122695923,1.8883426082032937
245,CVD289,0.71625,0.3526510480887793,2.275600505689001,0.6,1878.124267578125,1489.0,1.7300315798605808,105.30977630615234,68.46414995193481,2.0388592582597775
246,CVD318,0.6083175108715624,0.409119696010133,17.47344885410844,0.6,3311.054931640625,3236.75,1.0297786225813155,33.63747787475586,27.87523627281189,1.757273094806183
247,CVD302,0.22668004012036114,0.3183023872679045,25.565610859728505,0.6,1622.8450927734375,701.0,2.5911402266602117,277.7341003417969,69.2792797088623,2.7687989098951475
248,CVD279,0.3448687350835322,0.35013262599469497,70.3225806451613,0.6,1185.34765625,817.75,1.849582895097525,98.91206359863281,49.384469509124756,2.2904560891083836
249,CVD103,0.6421130009378724,0.6407766990291262,20.554923811689786,0.6,4894.88818359375,4813.25,0.5470810458601998,18.282367706298828,21.812379121780396,1.0823594821535703
