,ID,dice,f1,avd,recall,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
157,CVD282,0.5488205434458047,0.5631443298969072,44.66604823747681,0.5555555555555556,992.7848510742188,701.5,1.6601236968385042,66.99221801757812,41.34534692764282,2.0842613902102607
158,CVD305,0.6854368932038835,0.6745863385659737,36.89052437902484,0.5555555555555556,2997.781005859375,2784.5,0.9391361533585384,23.824417114257812,25.915658950805664,1.432739094605862
159,CVD314,0.7972928514358227,0.5867371456030754,3.11834921809938,0.5555555555555556,3046.557373046875,3234.75,0.5770998724811492,19.9260196685791,21.239254236221313,1.396118135371955
160,CVD021,0.7257868580894533,0.6688297158200941,14.636642784032752,0.5555555555555556,1996.359130859375,1721.0,1.047853707152333,37.01628112792969,28.44724202156067,1.4648935801270602
161,CVD303,0.43383356070941337,0.3582089552238806,26.002055498458375,0.5555555555555556,1623.21240234375,723.75,2.050011832877329,119.34535217285156,36.84746956825256,2.286425099033819
162,CVD116,0.6613119143239625,0.603448275862069,4.3478260869565215,0.5555555555555556,819.2799682617188,883.5,0.7379047116723872,31.14684295654297,32.00985622406006,1.2239262549537102
163,CVD106,0.8257233206253509,0.6759424426210012,16.153219233903833,0.5555555555555556,5017.755859375,4829.5,0.7975937818071196,21.987714767456055,24.285576105117798,1.3266393886099408
164,CVD321,0.6557358383148306,0.40247367541367207,32.12271814967026,0.5555555555555556,2922.23681640625,3259.25,0.6364361954809618,28.145597457885742,22.521822929382324,1.3094308547610232
165,CVD295,0.8093960497773718,0.6526806526806527,22.450793650793653,0.5555555555555556,4324.94580078125,4402.75,0.3146839263846077,13.767759323120117,20.947837710380554,0.6144217328752293
166,CVD307,0.2577487765089723,0.26258205689277897,194.21221864951767,0.5555555555555556,1001.0004272460938,600.25,1.8322841554252574,95.54206848144531,44.043713331222534,2.174554644942289
167,CVD169,0.611430669440705,0.6494762288477035,19.46531153336279,0.5555555555555556,3233.446044921875,2907.25,1.1957366955954112,68.25582122802734,43.209874629974365,1.6414942611362109
168,CVD092,0.6697674418604651,0.5344619105199516,22.639780018331805,0.5555555555555556,422.26947021484375,352.75,0.8976584798837935,34.746883392333984,31.338863611221313,1.3554790574514557
169,CVD237,0.8695590994371483,0.7277058210510644,7.006427084276274,0.5555555555555556,4182.82421875,3894.25,0.9254125407271693,14.67779541015625,15.072276771068573,1.5490707540096331
170,CVD177,0.6962299581106457,0.721311475409836,2.1313868613138687,0.5555555555555556,1192.9840087890625,1294.0,0.4000729034522755,21.347497940063477,24.892796277999878,0.854104769305108
171,CVD088,0.7836452191745706,0.6376811594202899,9.89278752436647,0.5555555555555556,1126.7728271484375,933.0,0.839083077213007,21.2419376373291,20.51784646511078,1.3876345319005692
172,CVD219,0.7578096288129365,0.6787044998566926,7.158043940467754,0.5555555555555556,1264.6619873046875,1178.0,0.9545726039516238,21.939237594604492,23.066157817840576,1.4257053151533032
173,CVD090,0.6691289627577717,0.7756232686980609,1.3011152416356877,0.5555555555555556,651.0231323242188,700.0,0.8200491203311854,26.42728614807129,27.38532066345215,1.2488361687835616
174,CVD115,0.8525835866261398,0.5756929637526652,4.435299497027892,0.5555555555555556,3442.19189453125,3758.25,0.3626930859637931,12.923086166381836,14.01465392112732,0.8249873517923877
175,CVD161,0.7196342518225627,0.6579634464751958,0.12348728081007657,0.5555555555555556,1485.9080810546875,1408.75,0.6062918755313514,25.44578742980957,29.920870304107666,1.211094756762095
176,CVD221,0.6839141147483281,0.6445215666831929,9.050772626931568,0.5555555555555556,1858.6334228515625,1603.5,1.181920112654232,49.225318908691406,35.585357427597046,1.6768793635278965
177,CVD108,0.6639447236180904,0.6528040327662256,24.08839779005525,0.5555555555555556,1155.2899169921875,523.0,2.167684140262669,75.4053726196289,26.67394518852234,2.4284655039213026
178,CVD082,0.48271527341294784,0.23262839879154076,48.907882241215574,0.5555555555555556,273.5661926269531,263.5,0.6568858917720983,33.65349578857422,32.29554009437561,1.2633278428191603
179,CVD012,0.7131853194381513,0.481012658227848,31.868969019807007,0.5555555555555556,1744.0064697265625,1070.0,1.6883019764904281,52.241424560546875,32.64070177078247,2.125917468397398
180,CVD096,0.5146332193082478,0.3254539225762247,57.70686857760951,0.5555555555555556,632.4595336914062,284.75,1.262937028001841,65.4604263305664,58.53580689430237,1.6969015970832309
181,CVD191,0.6905367129058029,0.5594405594405595,24.83670803396473,0.5555555555555556,5332.2939453125,6360.25,0.561034906647781,20.789112091064453,19.751470804214478,1.077046045243698
182,CVD068,0.6949152542372881,0.52757793764988,40.18058690744921,0.5555555555555556,1138.617431640625,945.0,1.3186056700686142,41.013458251953125,31.55660343170166,1.8187018445719565
183,CVD055,0.6240458015267176,0.6086956521739131,26.34989200863931,0.5555555555555556,294.8015441894531,308.5,0.7322227309271238,33.833473205566406,37.39316415786743,1.3092539223264024
184,CVD235,0.6666666666666667,0.7142857142857143,0.8663366336633664,0.5555555555555556,698.91796875,414.75,1.8694312706741083,71.28453826904297,37.546014070510864,2.2888566655171854
185,CVD150,0.8329036794000468,0.7492795389048993,16.670247046186894,0.5555555555555556,1796.449462890625,1238.75,1.6693901608421216,36.79213333129883,23.620779037475586,2.1399387875009115
186,CVD176,0.8278301886792453,0.6711214410226612,17.26763396063784,0.5555555555555556,1814.980712890625,1932.5,0.5913500317302034,20.290874481201172,21.14082407951355,1.0277350640815026
187,CVD047,0.7173114939282689,0.3013879709187045,60.55923473142016,0.5555555555555556,3863.470947265625,2540.0,1.7680824979809104,75.10718536376953,27.950273752212524,2.148420148325426
188,CVD220,0.821016821016821,0.8306010928961749,18.9873417721519,0.5555555555555556,1267.1202392578125,838.0,1.3473111812942018,40.79452896118164,27.20650362968445,1.7127284947499644
189,CVD048,0.754449187780673,0.7894502889316936,12.991187143597719,0.5555555555555556,3327.70654296875,3426.5,0.7398863244556225,27.763683319091797,27.22235679626465,1.3919870481995478
190,CVD203,0.8198315337215218,0.7633649384708493,12.397921306607275,0.5555555555555556,3042.302734375,3169.5,0.8116432822113234,23.910234451293945,24.38256549835205,1.413010561804175
191,CVD076,0.7538761679843926,0.7215189873417721,12.24214382109119,0.5555555555555556,2595.7734375,2093.5,1.4222346133215031,44.8240966796875,32.96902394294739,1.9917138072231013
192,CVD020,0.7806842953274571,0.7457627118644067,20.08696393554438,0.5555555555555556,3509.81494140625,4070.25,0.7963727391170863,26.40876007080078,24.567909002304077,1.3825817644408849
193,CVD304,0.35611038107752957,0.61698956780924,179.5511221945137,0.5555555555555556,966.90673828125,558.0,1.7202348889479961,71.51757049560547,48.305081605911255,2.1350000071272333
194,CVD308,0.4692942254812099,0.36649214659685864,103.05555555555554,0.5555555555555556,448.1541748046875,303.25,1.4601992970786717,50.938114166259766,27.120384216308594,1.9041104212161561
195,CVD256,0.62799740764744,0.40258064516129033,23.958927552766685,0.5555555555555556,647.6712646484375,459.75,1.4024930174022776,36.78196334838867,25.656412839889526,1.9351441596024803
196,CVD325,0.4805604203152364,0.3417721518987342,57.85411999004232,0.5555555555555556,1443.0484619140625,814.75,1.9815304413989445,75.92694091796875,31.866509675979614,2.2906147553122573
197,CVD165,0.5179659331095363,0.47798742138364786,95.69852941176471,0.5555555555555556,2242.19482421875,2252.5,0.8893573003621438,29.63343620300293,27.498592376708984,1.5592098464091313
198,CVD236,0.7188412852969814,0.6629834254143646,27.901131126937578,0.5555555555555556,2655.67626953125,1944.0,1.2585063547689321,65.0727767944336,34.129863023757935,1.5677499785933864
199,CVD260,0.7218652166749053,0.3295157725537472,29.880868955851437,0.5555555555555556,4073.040283203125,4224.75,0.47825189957490627,26.30711555480957,31.013892889022827,0.9294371025626332
200,CVD171,0.5258103241296519,0.3586550435865504,98.56630824372759,0.5555555555555556,3139.785400390625,3075.25,0.8980759161044819,51.47679901123047,42.046480894088745,1.4079736557031077
201,CVD293,0.7289537712895378,0.4380403458213256,41.96804037005887,0.5555555555555556,3866.749755859375,2925.5,1.3124712760404487,36.190643310546875,25.236966133117676,1.7961674303999149
202,CVD288,0.26758938869665516,0.3469516027655563,81.11073020226259,0.5555555555555556,948.9766235351562,763.25,1.5893416989571008,66.45075988769531,40.19963598251343,2.117379957453562
203,CVD270,0.697962154294032,0.5373134328358209,22.931314223904813,0.5555555555555556,2257.114501953125,1409.0,1.8194775916054264,42.17878723144531,21.991859197616577,2.2926961482474857
204,CVD201,0.7269857969489742,0.6737683089214381,25.168608215818516,0.5555555555555556,1460.2142333984375,1171.0,1.4613205227833226,49.53099060058594,30.30520248413086,1.9591014902242883
205,CVD283,0.8203935407977756,0.2834008097165992,13.045434098065678,0.5555555555555556,6004.3798828125,6445.0,0.38752304369157564,10.75384521484375,11.604012489318848,0.9731219173254265
206,CVD312,0.817,0.5204534253326762,7.695671184958461,0.5555555555555556,4514.7392578125,4198.0,0.316527818287948,15.12614631652832,17.09297490119934,0.8895810246288757
207,CVD248,0.7654370489174018,0.7955801104972376,15.56664817896099,0.5555555555555556,2218.061279296875,2089.25,0.942394510369465,36.60224151611328,26.921392679214478,1.5355813816894883
208,CVD214,0.8641695043511162,0.7549759780370625,14.24190147594403,0.5555555555555556,3314.711669921875,2931.0,1.078325604117553,17.531265258789062,15.919758677482605,1.6339085375295126
209,CVD034,0.7526748607303917,0.790474200960936,0.12387188108299416,0.5555555555555556,3221.869384765625,2147.25,1.8373279376285157,47.81645584106445,22.048426628112793,2.264288749523379
210,CVD018,0.0,0.0,100.0,0.5555555555555556,156.555419921875,7.5,2.6457193289557717,,,
211,CVD074,0.6484730344379468,0.698843930635838,17.219477769936486,0.5555555555555556,2561.262451171875,1973.5,1.3465426267858143,61.24244689941406,46.22968053817749,1.804032913811883
212,CVD184,0.5959948557780635,0.5488636363636363,24.824452705493595,0.5555555555555556,2704.215576171875,2360.5,1.3427084360074177,71.20585632324219,44.15122032165527,1.9229615198425127
213,CVD113,0.6329906124273581,0.6478873239436619,9.373668512995312,0.5555555555555556,2529.2529296875,1949.75,1.6353540454163482,102.50376892089844,57.628114223480225,1.9895170634486614
214,CVD014,0.6031195840554593,0.5311740890688259,43.88997444761761,0.5555555555555556,3178.192138671875,2936.0,1.4405269263943443,66.06426239013672,39.93437099456787,2.0185784092742614
215,CVD064,0.8703839043893211,0.6564299424184261,13.981446926480782,0.5555555555555556,7224.6416015625,8168.25,0.25487639002010376,13.574775695800781,16.577829122543335,0.6574856892704256
216,CVD200,0.8521397454514393,0.6669139465875371,6.703541649467515,0.5555555555555556,4435.0615234375,4048.0,0.9116385007822181,28.81073760986328,25.895936965942383,1.4746704285499888
217,CVD138,0.8213981969722742,0.7659574468085107,1.266689489900719,0.5555555555555556,4143.41845703125,2373.75,1.843216544293768,59.56721878051758,27.007270336151123,2.2533445100669556
218,CVD193,0.46174496644295304,0.3880597014925373,70.9090909090909,0.5555555555555556,2651.373046875,921.0,2.337539269888767,265.75860595703125,64.76063632965088,2.4710155587703766
219,CVD011,0.5783261802575107,0.6005361930294906,15.74074074074074,0.5555555555555556,2213.531005859375,1309.0,2.055304471372638,202.9853515625,80.10000371932983,2.278688362846459
220,CVD246,0.6562177768612085,0.7383100902378998,14.994276993513925,0.5555555555555556,2110.30029296875,1754.5,1.5758779493086519,75.29768371582031,42.86355400085449,2.1154726682786467
221,CVD207,0.8315828266077022,0.8106537530266344,7.348242811501597,0.5555555555555556,3423.27294921875,1926.75,1.9827339030808941,57.30122756958008,20.579502820968628,2.3926277343570557
222,CVD037,0.0,0.0,100.0,0.5555555555555556,209.34278869628906,0.0,2.666666710375006,,,
223,CVD157,0.8917598865605798,0.8083209509658248,10.744458801311998,0.5555555555555556,4887.990234375,4400.0,1.1328559569060055,20.246967315673828,16.066258907318115,1.7280111705560157
224,CVD070,0.8312938816449348,0.7148736037624925,16.22119815668203,0.5555555555555556,3310.830078125,1112.0,2.2468894878995713,63.80577850341797,25.23652482032776,2.4354013828332035
225,CVD002,0.8431621465666475,0.5739130434782609,10.144609991235757,0.5555555555555556,3912.304443359375,1751.75,2.1773836757676492,88.30028533935547,28.596683621406555,2.3662392155188146
226,CVD033,0.8342863029928398,0.7162921348314606,24.839844807362628,0.5555555555555556,3290.733154296875,2518.0,1.3415552174804337,29.613554000854492,26.10744333267212,1.8145988318666186
227,CVD218,0.8586723768736617,0.6836501901140685,9.698451507742462,0.5555555555555556,2743.7685546875,2258.75,1.4350830073827678,32.20842361450195,23.134777188301086,1.9237535078102976
228,CVD291,0.7760179692449461,0.3503649635036496,16.283991112051634,0.5555555555555556,2564.6767578125,2261.5,0.7513921287095248,22.44878578186035,21.34100103378296,1.3501478296030565
229,CVD265,0.5906381626003339,0.34384573797080553,48.79836577745734,0.5555555555555556,3413.326416015625,1440.75,1.8647789002148278,69.53914642333984,37.24477779865265,2.152053715270873
230,CVD322,0.23170731707317072,0.2857142857142857,447.3684210526316,0.5555555555555556,2050.75244140625,299.0,2.3674365135432947,479.9823303222656,45.432693004608154,2.4111754996430306
231,CVD274,0.5413843888070693,0.6058536585365853,30.013550135501355,0.5555555555555556,2034.9322509765625,1217.5,1.7051422705399124,90.50968170166016,41.45388197898865,2.046672600179883
232,CVD301,0.5429706423796143,0.20247366010077875,56.33351893095768,0.5555555555555556,2612.8798828125,1288.25,2.1364142422241534,74.32595825195312,31.407395601272583,2.399583755098631
233,CVD297,0.6698896287512542,0.4159614202638173,41.10442785709109,0.5555555555555556,2066.00048828125,2285.5,0.7332423262763377,17.128522872924805,17.53414523601532,1.3073154199464523
234,CVD323,0.5159080866106938,0.37501543019380323,51.97056418642681,0.5555555555555556,1718.9571533203125,1489.25,1.3406987984697019,45.629581451416016,32.73748803138733,1.9413163306407797
235,CVD251,0.7184337879454465,0.6676584349895865,6.074342701722575,0.5555555555555556,961.34033203125,758.0,1.1399073342342032,30.784454345703125,28.36538279056549,1.7090842704576825
236,CVD262,0.47800484932455833,0.4954432477216239,26.398075766686713,0.5555555555555556,1903.4051513671875,774.25,2.279006187641699,140.3157958984375,44.62827134132385,2.5101024542832815
237,CVD255,0.8278474903474904,0.33205619412515963,11.422070534698522,0.5555555555555556,6939.5498046875,4955.0,1.6269816478524637,28.028810501098633,18.07988739013672,2.097479441684112
238,CVD132,0.5303104977821587,0.4878048780487805,11.781076066790352,0.5555555555555556,948.861572265625,427.0,1.9085091822500073,87.48524475097656,38.01261925697327,2.238226321650039
239,CVD319,0.7954607601859448,0.26807473598700243,28.355187890521872,0.5555555555555556,6776.0380859375,7005.5,0.7880451033432609,18.926454544067383,20.26266300678253,1.2121689707133485
240,CVD296,0.7328598982991408,0.5181347150259068,25.422820846406978,0.5555555555555556,3305.73974609375,2449.75,1.1545972548033092,26.01481056213379,23.224730968475342,1.7386975441876582
241,CVD186,0.7637937252073567,0.7070594774874931,7.421875,0.5555555555555556,10613.400390625,8839.25,1.3790656633511729,66.63191223144531,42.31334662437439,1.8371790604499996
242,CVD259,0.6057425131213338,0.45584045584045585,34.99745287824758,0.5555555555555556,4765.81298828125,1496.75,2.3875039844527546,114.25951385498047,36.807732582092285,2.5400509688475434
243,CVD311,0.5810282856696358,0.2732447817836812,16.0149511213341,0.5555555555555556,4467.244140625,2531.5,2.060362159666486,135.71151733398438,44.29134130477905,2.351030447456491
244,CVD281,0.626853028377806,0.4363023794483049,44.38439230160823,0.5555555555555556,2676.9912109375,1827.5,1.5232727597446976,51.83418273925781,30.469305515289307,1.95487909859144
245,CVD289,0.7076154806491886,0.38337801608579086,53.16055625790139,0.5555555555555556,2553.43798828125,1381.0,1.9658647608017197,96.33927154541016,36.194801568984985,2.183346682009831
246,CVD318,0.7155487445479194,0.4598540145985401,10.329793180547792,0.5555555555555556,4777.51318359375,3681.5,1.3442019269539693,47.914703369140625,31.8944034576416,1.8404692496647947
247,CVD302,0.4,0.5913978494623656,34.16289592760181,0.5555555555555556,1425.3302001953125,404.25,2.4841841594650518,226.4265594482422,47.133217096328735,2.59595922421076
248,CVD279,0.5227655986509274,0.5070422535211268,86.93548387096774,0.5555555555555556,2043.275146484375,883.75,2.321619331763463,168.11805725097656,57.24762320518494,2.4533166772280275
249,CVD103,0.7982684810943965,0.5922551252847381,9.811234932908802,0.5555555555555556,6815.27294921875,6923.5,0.33429901672077794,21.52569007873535,23.29786229133606,0.890370437393335
